m_construction_number,m_wetbrk_test_number,m_wetbrk_test_type,m_wetbrk_test_name,m_wetbrk_test_step_number,m_wetbrk_test_session_number,m_wet_brake_test_start_date,m_wet_brake_test_end_date,m_wet_brake_test_location,m_wet_brake_control_reference_flag,c_wet_brake_vehicle_manufacturer,c_wet_brake_driver_name,c_wet_brake_ambient_temp_0c,c_wet_brake_surface_temp_0c,c_wet_brake_humidity_level_pc,c_wet_brake_surface_type,c_wet_brake_surface_condition,c_wet_brake_surface_status,c_wet_brake_weather_condition,c_wet_brake_tire_inflation_cold_kpa,c_wet_brake_tire_inflation_hot_kpa,c_wet_brake_vehicle_load_kg,c_wet_brake_rim_description,c_wet_brake_wind_speed_range,c_wet_brake_vehicle_speed_max_kmh,c_wet_brake_vehicle_speed_min_kmh,c_wet_brake_test_procedure,c_wet_brake_tire_class_ec_code,r_wetbrk_avg_braking_distance_m,r_wet_brake_braking_evolution_pc,r_wet_brake_standard_deviation_braking_distance_m,r_wet_brake_avg_deceleration_g,r_wet_brake_variation_coefficient_braking_pc
HF879608,2020R01439-00,BRK,ACCBRK,3,1,4/16/2020,4/16/2020,GPG*M SKID PAD,R,FORD ECOSPORT 1.0 T,Osmont JJ,15.6,16,0.746,LO MU ASPH,,WET,CLOUDY,240,,V,7 J17 ET50,Min: 5.1 Max: 9.2,80,1,ABS,,43.13142857,-0.027497952,0.235614698,-0.583660311,0.005462715
HF883403,2020R00434-00,BRK,ACCBRK,1,1,2/17/2020,2/17/2020,GPG*M SKID PAD,R,RENAULT Captur 1.5 dCi,Segues R,13.1,13,,LO MU ASPH,,WET,Cloudy,210,,Vehi,7J17 ET 44,Min: 8.7 Max: 16.6,80,1,ABS,,37.682,,0.198418749,-0.668067062,0.005265611
HF883403,2020R00434-00,BRK,ACCBRK,1,1,2/17/2020,2/17/2020,GPG*M SKID PAD,R,RENAULT Captur 1.5 dCi,Segues R,13.1,13,,LO MU ASPH,,WET,Cloudy,230,,Driver,7J17 ET 44,Min: 8.7 Max: 16.6,80,1,ABS,,37.682,,0.198418749,-0.668067062,0.005265611
HF883403,2020R00434-00,BRK,ACCBRK,1,2,2/17/2020,2/17/2020,GPG*M SKID PAD,R,RENAULT Captur 1.5 dCi,Segues R,13.1,15.1,,HI MU ASPH,,WET,Cloudy,210,,Vehi,7J17 ET 44,Min: 7.2 Max: 16.6,80,1,ABS,,25.81,,0.203715488,-0.97536238,0.00789289
HF883403,2020R00434-00,BRK,ACCBRK,1,2,2/17/2020,2/17/2020,GPG*M SKID PAD,R,RENAULT Captur 1.5 dCi,Segues R,13.1,15.1,,HI MU ASPH,,WET,Cloudy,230,,Driver,7J17 ET 44,Min: 7.2 Max: 16.6,80,1,ABS,,25.81,,0.203715488,-0.97536238,0.00789289
HF883403,2020R00434-00,BRK,ACCBRK,3,1,2/17/2020,2/17/2020,GPG*M SKID PAD,R,RENAULT Captur 1.5 dCi,Segues R,13.1,13,,LO MU ASPH,,WET,Cloudy,210,,Vehi,7J17 ET 44,Min: 8.7 Max: 16.6,80,1,ABS,,38.67,-0.026219388,0.337194306,-0.650998268,0.008719791
HF883403,2020R00434-00,BRK,ACCBRK,3,1,2/17/2020,2/17/2020,GPG*M SKID PAD,R,RENAULT Captur 1.5 dCi,Segues R,13.1,13,,LO MU ASPH,,WET,Cloudy,230,,Driver,7J17 ET 44,Min: 8.7 Max: 16.6,80,1,ABS,,38.67,-0.026219388,0.337194306,-0.650998268,0.008719791
HF883403,2020R00434-00,BRK,ACCBRK,3,2,2/17/2020,2/17/2020,GPG*M SKID PAD,R,RENAULT Captur 1.5 dCi,Segues R,13,15.4,,HI MU ASPH,,WET,Cloudy,210,,Vehi,7J17 ET 44,Min: 7.2 Max: 16.6,80,1,ABS,,26.42,-0.023634274,0.189604852,-0.952842658,0.007176565
HF883403,2020R00434-00,BRK,ACCBRK,3,2,2/17/2020,2/17/2020,GPG*M SKID PAD,R,RENAULT Captur 1.5 dCi,Segues R,13,15.4,,HI MU ASPH,,WET,Cloudy,230,,Driver,7J17 ET 44,Min: 7.2 Max: 16.6,80,1,ABS,,26.42,-0.023634274,0.189604852,-0.952842658,0.007176565
HF889107,2020R02611-00,BRK,ACCBRK,1,1,7/17/2020,7/17/2020,GPG*M SKID PAD,R,Renault Captur 2,deluc j,20.2,21,0.682,CONCRETE,,WET,Sunny,230,,Empty,7J18ET40,Min: 9.6 Max: 12.3,80,1,ABS,,32.356,,0.280944834,-0.77803508,0.008682928
HF889107,2020R02611-00,BRK,ACCBRK,3,1,7/17/2020,7/17/2020,GPG*M SKID PAD,R,Renault Captur 2,deluc j,22.3,24,0.569,CONCRETE,,WET,Sunny,230,,Empty,7J18ET40,Min: 9.6 Max: 12.3,80,1,ABS,,33.234,-0.027135684,0.213494731,-0.757480383,0.006423985
HF889112,2020R01408-00,BRK,ACCBRK,1,1,5/20/2020,5/20/2020,GPG*M SKID PAD,C,Renault Captur 2,B. Selles,31.8,26.4,0.254,LO MU ASPH,,WET,Sunny,230,,540,7J18ET35,Min: 5.4     Max: 7.2,80,1,ABS,,36.514,,0.413194869,-0.689437011,0.011316067
HF889112,2020R01408-00,BRK,ACCBRK,3,1,5/20/2020,5/20/2020,GPG*M SKID PAD,C,Renault Captur 2,B. Selles,31.5,26,0.258,LO MU ASPH,,WET,Sunny,230,,540,7J18ET35,Min: 5.4     Max: 7.2,80,1,ABS,,37.454,-0.025743513,0.267824569,-0.672133898,0.00715076
HF922310,2020R01522-00,BRK,ACCBRK,2,1,5/8/2020,5/8/2020,GIC*L SKID PAD,,AUDI A3 1.5 TFSI Sportback,Gengler F,6.6,12.6,0.93,LO MU ASPH,,WET,SUNNY,280,,DRIVER,VEHI,Min: 2.4 Max: 7.2,80,1,ABS,,35.94428571,,0.507144199,-0.700364537,0.014109174
HF922321,2020R01522-00,BRK,ACCBRK,3,1,5/8/2020,5/8/2020,GIC*L SKID PAD,,AUDI A3 1.5 TFSI Sportback,Gengler F,7,12.4,0.89,LO MU ASPH,,WET,SUNNY,280,,DRIVER,VEHI,Min: 2.4 Max: 7.2,80,1,ABS,,35.78142857,,0.340755463,-0.703552207,0.009523249
HF977404,2020R02313-00,BRK,ACCBRK,1,1,6/26/2020,6/26/2020,GPG*M SKID PAD,C,Fiat Doblo,Dumond A,21,24.8,0.989,HI MU ASPH,,WET,Sunny,270,,VEHI,6J16ET36.5,Min: 9.7 Max: 12.4,80,1,ABS,,38.278,,0.07293833,-1.027659462,0.00190549
HF977404,2020R02313-00,BRK,ACCBRK,3,1,6/26/2020,6/26/2020,GPG*M SKID PAD,C,Fiat Doblo,Dumond A,23,27.3,0.935,HI MU ASPH,,WET,Sunny,270,,VEHI,6J16ET36.5,Min: 9.7 Max: 12.4,80,1,ABS,,25.25571429,-0.030256771,0.33817437,-0.996768602,0.013390014
HF987100,2019R07281-00,BRK,ACCBRK,9,1,1/16/2020,1/16/2020,GPG*M SKID PAD,,Jeep Compass D.,Segues R,12.6,13.3,0.91,HI MU ASPH,,WET,Cloudy,220,,Vehi,VARIOUS,Min: 8.8 Max: 14.0,80,1,ABS,,24.45,,0.175878746,-1.029615666,0.007193405
HF987100,2019R07281-00,BRK,ACCBRK,9,1,1/16/2020,1/16/2020,GPG*M SKID PAD,,Jeep Compass D.,Segues R,12.6,13.3,0.91,HI MU ASPH,,WET,Cloudy,240,,Driver,VARIOUS,Min: 8.8 Max: 14.0,80,1,ABS,,24.45,,0.175878746,-1.029615666,0.007193405
HG023001,2020R01144-00,BRK,ACCBRK,1,1,3/10/2020,3/10/2020,GPG*M SKID PAD,C,CITROEN C3 1.5 HDI,B. Selles,14.6,14.8,0.603,LO MU ASPH,,WET,Cloudy,230,,VEHI,6.5J17ET19,Min: 13.2 Max: 17.3,80,1,ABS,,41.34166667,,0.265286009,-0.608928112,0.006416916
HG023001,2020R01144-00,BRK,ACCBRK,4,1,3/10/2020,3/10/2020,GPG*M SKID PAD,C,CITROEN C3 1.5 HDI,B. Selles,14.9,14.2,0.651,LO MU ASPH,,WET,Cloudy,230,,VEHI,6.5J17ET19,Min: 13.2 Max: 17.3,80,1,ABS,,42.01,-0.016166042,0.476794855,-0.599240729,0.011349556
HG034101,2020R02136-00,BRK,ACCBRK,1,1,6/22/2020,6/22/2020,GPG*M SKID PAD,R,PEUGEOT 3008 1.5 BLUE HDI130,Dumond A,22.3,17,0.596,LO MU ASPH,,WET,Sunny,220,,VEHI,7.5J18ET49,Min: 11.7 Max: 18.6,80,1,ABS,,66.028,,0.502762369,-1.006873147,0.007614381
HG034101,2020R02136-00,BRK,ACCBRK,3,1,6/22/2020,6/22/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,Dumond A,23.7,17,0.544,LO MU ASPH,,WET,Sunny,220,,VEHI,7.5J18ET49,Min: 11.7 Max: 18.6,80,1,ABS,,59.178,,0.374604977,-1.123421206,0.006330139
HG034101,2020R02136-00,BRK,ACCBRK,4,1,6/22/2020,6/22/2020,GPG*M SKID PAD,R,PEUGEOT 3008 1.5 BLUE HDI130,Dumond A,24.5,18,0.508,LO MU ASPH,,WET,Sunny,220,,VEHI,7.5J18ET49,Min: 11.7 Max: 18.6,80,1,ABS,,61.059,,0.328073501,-1.08881279,0.005373057
HG034101,2020R02136-00,BRK,ACCBRK,7,1,6/22/2020,6/22/2020,GPG*M SKID PAD,R,PEUGEOT 3008 1.5 BLUE HDI130,Dumond A,26,21,0.453,LO MU ASPH,,WET,Sunny,220,,VEHI,7.5J18ET49,Min: 11.7 Max: 18.6,80,1,ABS,,47.915,-0.018724945,0.717893745,-0.525390859,0.014982651
HG034104,2020R01348-00,BRK,ACCBRK,1,1,5/11/2020,5/11/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,B. Selles,13.8,19.2,0.994,LO MU ASPH,,WET,Rainy,220,,VEHI,7.5J18ET49,Min: 20.3 Max: 34.3,80,1,ABS,,36.432,,0.267899235,-0.690988775,0.007353405
HG034104,2020R01348-00,BRK,ACCBRK,3,1,5/11/2020,5/11/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,B. Selles,15.3,20.6,0.994,LO MU ASPH,,WET,Rainy,220,,VEHI,7.5J18ET49,Min: 20.3 Max: 34.3,80,1,ABS,,36.806,-0.010265716,0.264064386,-0.68396737,0.007174493
HG034104,2020R01348-00,BRK,ACCBRK,5,1,5/11/2020,5/11/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,B. Selles,14.7,19.8,0.994,LO MU ASPH,,WET,Rainy,220,,VEHI,7.5J18ET49,Min: 20.3 Max: 34.3,80,1,ABS,,37.24142857,-0.011830371,0.469198912,-0.675970391,0.012598843
HG060100,2019R07441-01,BRK,ACCBRK,1,1,2/4/2020,2/4/2020,GPG*M SKID PAD,C,AUDI A7 2.0TDI FWD,Courdier fabrice,14.2,12.9,0.475,LO MU ASPH,WET,WET,SUNNY,200,,EMPTY,8.5JX19 ET 27,Min: 15.1 Max: 40.4,80,1,ABS,,36.705,,0.483883103,-0.685849422,0.01318303
HG060100,2019R07441-01,BRK,ACCBRK,1,1,2/4/2020,2/4/2020,GPG*M SKID PAD,C,AUDI A7 2.0TDI FWD,Courdier fabrice,14.2,12.9,0.475,LO MU ASPH,WET,WET,SUNNY,210,,DRIVER,8.5JX19 ET 27,Min: 15.1 Max: 40.4,80,1,ABS,,36.705,,0.483883103,-0.685849422,0.01318303
HG060100,2019R07441-01,BRK,ACCBRK,3,1,2/4/2020,2/4/2020,GPG*M SKID PAD,C,AUDI A7 2.0TDI FWD,Courdier fabrice,14.3,13.3,0.421,LO MU ASPH,WET,WET,SUNNY,200,,EMPTY,8.5JX19 ET 27,Min: 15.1 Max: 40.4,80,1,ABS,,36.29375,0.011204224,0.758380558,-0.693620886,0.020895624
HG060100,2019R07441-01,BRK,ACCBRK,3,1,2/4/2020,2/4/2020,GPG*M SKID PAD,C,AUDI A7 2.0TDI FWD,Courdier fabrice,14.3,13.3,0.421,LO MU ASPH,WET,WET,SUNNY,210,,DRIVER,8.5JX19 ET 27,Min: 15.1 Max: 40.4,80,1,ABS,,36.29375,0.011204224,0.758380558,-0.693620886,0.020895624
HG060100,2019R07441-01,BRK,ACCBRK,6,1,2/4/2020,2/4/2020,GPG*M SKID PAD,C,AUDI A7 2.0TDI FWD,Courdier fabrice,13.7,13.5,0.327,LO MU ASPH,WET,WET,SUNNY,200,,EMPTY,8.5JX19 ET 27,Min: 15.1 Max: 40.4,80,1,ABS,,36.49875,-0.005648301,0.366584136,-0.689725074,0.010043745
HG060100,2019R07441-01,BRK,ACCBRK,6,1,2/4/2020,2/4/2020,GPG*M SKID PAD,C,AUDI A7 2.0TDI FWD,Courdier fabrice,13.7,13.5,0.327,LO MU ASPH,WET,WET,SUNNY,210,,DRIVER,8.5JX19 ET 27,Min: 15.1 Max: 40.4,80,1,ABS,,36.49875,-0.005648301,0.366584136,-0.689725074,0.010043745
HG060100,2019R07441-01,BRK,ACCBRK,9,1,2/4/2020,2/4/2020,GPG*M SKID PAD,C,AUDI A7 2.0TDI FWD,Courdier fabrice,13.1,13,0.389,LO MU ASPH,WET,WET,SUNNY,200,,EMPTY,8.5JX19 ET 27,Min: 15.1 Max: 40.4,80,1,ABS,,36.58125,-0.002260364,0.742071184,-0.688169569,0.020285561
HG060100,2019R07441-01,BRK,ACCBRK,9,1,2/4/2020,2/4/2020,GPG*M SKID PAD,C,AUDI A7 2.0TDI FWD,Courdier fabrice,13.1,13,0.389,LO MU ASPH,WET,WET,SUNNY,210,,DRIVER,8.5JX19 ET 27,Min: 15.1 Max: 40.4,80,1,ABS,,36.58125,-0.002260364,0.742071184,-0.688169569,0.020285561
HG062010,2020R04851-01,BRK,ACCBRK,2,1,11/5/2020,11/5/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Collard O,1.1,1.6,0.999,HI MU ASPH,,WET,Foggy,230,,Empty,6.5JX16H2 ET46,Min: 2.3 Max: 7.8,80,1,ABS,,47.23333333,,0.482811212,-0.832817549,0.010221832
HG062020,2020R06378-01,BRK,ACCBRK,2,1,12/14/2020,12/14/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Gengler F,4.6,4.5,0.939,HI MU ASPH,,WET,CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,47.942,,0.812754576,-0.820507048,0.016952872
HG062020,2020R06410-01,BRK,ACCBRK,2,1,12/11/2020,12/11/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Gengler F,0.3,1.9,0.999,HI MU ASPH,,WET,RAIN/CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,48.186,,1.043086765,-0.816352237,0.021647092
HG069209,2020R06236-00,BRK,ACCBRK,5,1,12/17/2020,12/17/2020,GPG*M SKID PAD,,CITROEN DS3 CROSSBACK,Dumond,13.7,19.5,0.994,HI MU ASPH,,WET,Sunny/Rainy,220,,VEHI,VEHI,Min: 3.7 Max: 6.8,80,1,ABS,,36.9,,0.526165373,-1.066036556,0.014259224
HG09380A,2020R05455-01,BRK,ACCBRK,6,1,11/6/2020,11/6/2020,GPG*M SKID PAD,,Jeep Compass rental,PERRAULT,17.9,19.4,0.903,LO MU ASPH,,WET,cloudy,240,,Driver,VARIOUS,Min: 7.8 Max: 16.3,80,1,ABS,,39.73714286,,0.409907074,-0.633515679,0.010315464
HG095400,2019R07281-00,BRK,ACCBRK,2,1,1/16/2020,1/16/2020,GPG*M SKID PAD,,Jeep Compass D.,Segues R,10.3,10.3,0.948,HI MU ASPH,,WET,Cloudy,220,,Vehi,VARIOUS,Min: 8.8 Max: 14.0,80,1,ABS,,24.59428571,,0.198650207,-1.023575286,0.008077088
HG095400,2019R07281-00,BRK,ACCBRK,2,1,1/16/2020,1/16/2020,GPG*M SKID PAD,,Jeep Compass D.,Segues R,10.3,10.3,0.948,HI MU ASPH,,WET,Cloudy,240,,Driver,VARIOUS,Min: 8.8 Max: 14.0,80,1,ABS,,24.59428571,,0.198650207,-1.023575286,0.008077088
HG303500,2020R02136-00,BRK,ACCBRK,6,1,6/22/2020,6/22/2020,GPG*M SKID PAD,,PEUGEOT 3008 1.5 BLUE HDI130,Dumond A,25.3,20,0.473,LO MU ASPH,,WET,Sunny,220,,VEHI,7.5J18ET49,Min: 11.7 Max: 18.6,80,1,ABS,,66.652,-0.009450544,0.351169475,-0.997446741,0.005268701
HG310500,2020R00105-00,BRK,ACCBRK,5,1,2/24/2020,2/24/2020,WITTLICH SKID PAD,,VW Atlas 2.0 T,K. Erdogan,9.2,9.2,0.954,LO MU ASPH,WET,WET,CLOUDY/RAINY,210,,DRIVER,VARIOUS,11 km/h,80,1,ABS,,35.85875,,0.536880873,-0.702035153,0.014972102
HG310500,2020R00105-00,BRK,ACCBRK,5,1,2/24/2020,2/24/2020,WITTLICH SKID PAD,,VW Atlas 2.0 T,K. Erdogan,9.2,9.2,0.954,LO MU ASPH,WET,WET,CLOUDY/RAINY,210,,EMPTY,VARIOUS,11 km/h,80,1,ABS,,35.85875,,0.536880873,-0.702035153,0.014972102
HG317743,2020R01892-00,BRK,ACCBRK,1,2,6/12/2020,6/12/2020,IDIADA CHINA,C,VW Teramont 2.0T,Yu Chuanpeng,25,34,,LO MU ASPH,,WET,Cloudy,200,217,Empty,9J X 21 ET34,Low,80,1,ABS,,24.35714286,,0.246759957,-1.033540887,0.010130907
HG317743,2020R01892-00,BRK,ACCBRK,1,2,6/12/2020,6/12/2020,IDIADA CHINA,C,VW Teramont 2.0T,Yu Chuanpeng,25,34,,LO MU ASPH,,WET,Cloudy,200,,Empty,9J X 21 ET34,Low,80,1,ABS,,24.35714286,,0.246759957,-1.033540887,0.010130907
HG317743,2020R01892-00,BRK,ACCBRK,1,2,6/12/2020,6/12/2020,IDIADA CHINA,C,VW Teramont 2.0T,Yu Chuanpeng,25,34,,LO MU ASPH,,WET,Cloudy,200,210,Empty,9J X 21 ET34,Low,80,1,ABS,,24.35714286,,0.246759957,-1.033540887,0.010130907
HG317743,2020R01892-00,BRK,ACCBRK,4,2,6/12/2020,6/12/2020,IDIADA CHINA,C,VW Teramont 2.0T,Yu Chuanpeng,29,40.4,,LO MU ASPH,,WET,Cloudy,200,,Empty,9J X 21 ET34,Low,80,1,ABS,,24.395,-0.001554249,0.097100831,-1.031936997,0.003980358
HG317743,2020R01892-00,BRK,ACCBRK,4,2,6/12/2020,6/12/2020,IDIADA CHINA,C,VW Teramont 2.0T,Yu Chuanpeng,29,40.4,,LO MU ASPH,,WET,Cloudy,200,220,Empty,9J X 21 ET34,Low,80,1,ABS,,24.395,-0.001554249,0.097100831,-1.031936997,0.003980358
HG317743,2020R01892-00,BRK,ACCBRK,4,2,6/12/2020,6/12/2020,IDIADA CHINA,C,VW Teramont 2.0T,Yu Chuanpeng,29,40.4,,LO MU ASPH,,WET,Cloudy,200,210,Empty,9J X 21 ET34,Low,80,1,ABS,,24.395,-0.001554249,0.097100831,-1.031936997,0.003980358
HG317743,2020R01892-00,BRK,ACCBRK,6,2,6/12/2020,6/12/2020,IDIADA CHINA,C,VW Teramont 2.0T,Yu Chuanpeng,28,45.1,,LO MU ASPH,,WET,Cloudy,200,214,Empty,9J X 21 ET34,Low,80,1,ABS,,24.436,-0.001680687,0.096591925,-1.030205559,0.003952853
HG317743,2020R01892-00,BRK,ACCBRK,6,2,6/12/2020,6/12/2020,IDIADA CHINA,C,VW Teramont 2.0T,Yu Chuanpeng,28,45.1,,LO MU ASPH,,WET,Cloudy,200,223,Empty,9J X 21 ET34,Low,80,1,ABS,,24.436,-0.001680687,0.096591925,-1.030205559,0.003952853
HG317743,2020R01892-00,BRK,ACCBRK,6,2,6/12/2020,6/12/2020,IDIADA CHINA,C,VW Teramont 2.0T,Yu Chuanpeng,28,45.1,,LO MU ASPH,,WET,Cloudy,200,,Empty,9J X 21 ET34,Low,80,1,ABS,,24.436,-0.001680687,0.096591925,-1.030205559,0.003952853
HG317760,2020R01892-00,BRK,ACCBRK,2,2,6/12/2020,6/12/2020,IDIADA CHINA,,VW Teramont 2.0T,Yu Chuanpeng,27,35.3,,LO MU ASPH,,WET,Cloudy,200,208,Empty,9J X 21 ET34,Low,80,1,ABS,,23.86,,0.115181017,-1.055075567,0.004827369
HG317760,2020R01892-00,BRK,ACCBRK,2,2,6/12/2020,6/12/2020,IDIADA CHINA,,VW Teramont 2.0T,Yu Chuanpeng,27,35.3,,LO MU ASPH,,WET,Cloudy,200,,Empty,9J X 21 ET34,Low,80,1,ABS,,23.86,,0.115181017,-1.055075567,0.004827369
HG317760,2020R01892-00,BRK,ACCBRK,2,2,6/12/2020,6/12/2020,IDIADA CHINA,,VW Teramont 2.0T,Yu Chuanpeng,27,35.3,,LO MU ASPH,,WET,Cloudy,200,216,Empty,9J X 21 ET34,Low,80,1,ABS,,23.86,,0.115181017,-1.055075567,0.004827369
HG317770,2020R01892-00,BRK,ACCBRK,3,2,6/12/2020,6/12/2020,IDIADA CHINA,,VW Teramont 2.0T,Yu Chuanpeng,28,35.7,,LO MU ASPH,,WET,Cloudy,200,,Empty,9J X 21 ET34,Low,80,1,ABS,,23.86,,0.078951462,-1.055075567,0.003308946
HG317770,2020R01892-00,BRK,ACCBRK,3,2,6/12/2020,6/12/2020,IDIADA CHINA,,VW Teramont 2.0T,Yu Chuanpeng,28,35.7,,LO MU ASPH,,WET,Cloudy,200,208,Empty,9J X 21 ET34,Low,80,1,ABS,,23.86,,0.078951462,-1.055075567,0.003308946
HG317770,2020R01892-00,BRK,ACCBRK,3,2,6/12/2020,6/12/2020,IDIADA CHINA,,VW Teramont 2.0T,Yu Chuanpeng,28,35.7,,LO MU ASPH,,WET,Cloudy,200,215,Empty,9J X 21 ET34,Low,80,1,ABS,,23.86,,0.078951462,-1.055075567,0.003308946
HG317780,2020R01892-00,BRK,ACCBRK,5,2,6/12/2020,6/12/2020,IDIADA CHINA,,VW Teramont 2.0T,Yu Chuanpeng,30,44.2,,LO MU ASPH,,WET,Cloudy,200,,Empty,9J X 21 ET34,Low,80,1,ABS,,23.97714286,,0.12188988,-1.049920884,0.005083587
HG317780,2020R01892-00,BRK,ACCBRK,5,2,6/12/2020,6/12/2020,IDIADA CHINA,,VW Teramont 2.0T,Yu Chuanpeng,30,44.2,,LO MU ASPH,,WET,Cloudy,200,209,Empty,9J X 21 ET34,Low,80,1,ABS,,23.97714286,,0.12188988,-1.049920884,0.005083587
HG317780,2020R01892-00,BRK,ACCBRK,5,2,6/12/2020,6/12/2020,IDIADA CHINA,,VW Teramont 2.0T,Yu Chuanpeng,30,44.2,,LO MU ASPH,,WET,Cloudy,200,217,Empty,9J X 21 ET34,Low,80,1,ABS,,23.97714286,,0.12188988,-1.049920884,0.005083587
HG318301,2020R00200-02,BRK,ACCBRK,1,1,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas,M.Klingler,8.4,10.2,0.753,LO MU ASPH,,WET,cloudy,210,,Driver,8x20ET35,11 to 20,80,1,ABS,,32.75142857,,0.389761832,-0.768641373,0.011900606
HG318301,2020R00200-02,BRK,ACCBRK,1,1,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas,M.Klingler,8.4,10.2,0.753,LO MU ASPH,,WET,cloudy,210,,No,8x20ET35,11 to 20,80,1,ABS,,32.75142857,,0.389761832,-0.768641373,0.011900606
HG318301,2020R00200-02,BRK,ACCBRK,1,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,Koster A,7.5,9.6,0.85,HI MU ASPH,,WET,rain,210,,Driver,8x20 ET35,8 to 14 km/h,80,1,ABS,,31.48166667,,0.04792355,-0.799643275,0.001522269
HG318301,2020R00200-02,BRK,ACCBRK,1,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,Koster A,7.5,9.6,0.85,HI MU ASPH,,WET,rain,210,,Empty,8x20 ET35,8 to 14 km/h,80,1,ABS,,31.48166667,,0.04792355,-0.799643275,0.001522269
HG318301,2020R00200-02,BRK,ACCBRK,4,1,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas,M.Klingler,7.6,11.8,0.795,LO MU ASPH,,WET,rainy,210,,No,8x20ET35,11 to 20,80,1,ABS,,33.37857143,-0.019148597,0.407039252,-0.754199534,0.012194628
HG318301,2020R00200-02,BRK,ACCBRK,4,1,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas,M.Klingler,7.6,11.8,0.795,LO MU ASPH,,WET,rainy,210,,Driver,8x20ET35,11 to 20,80,1,ABS,,33.37857143,-0.019148597,0.407039252,-0.754199534,0.012194628
HG318301,2020R00200-02,BRK,ACCBRK,4,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,Koster A,7.5,9.6,0.864,HI MU ASPH,,WET,cloudy/ rain,210,,Empty,8x20 ET35,8 to 14 km/h,80,1,ABS,,31.91142857,-0.01365118,0.16056448,-0.788874211,0.005031567
HG318301,2020R00200-02,BRK,ACCBRK,4,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,Koster A,7.5,9.6,0.864,HI MU ASPH,,WET,cloudy/ rain,210,,Driver,8x20 ET35,8 to 14 km/h,80,1,ABS,,31.91142857,-0.01365118,0.16056448,-0.788874211,0.005031567
HG318301,2020R00200-02,BRK,ACCBRK,7,1,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas,M.Klingler,8,10.6,0.807,LO MU ASPH,,WET,rainy,210,,No,8x20ET35,11 to 20,80,1,ABS,,33.3,0.002353945,0.3336665,-0.75597907,0.010020015
HG318301,2020R00200-02,BRK,ACCBRK,7,1,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas,M.Klingler,8,10.6,0.807,LO MU ASPH,,WET,rainy,210,,Driver,8x20ET35,11 to 20,80,1,ABS,,33.3,0.002353945,0.3336665,-0.75597907,0.010020015
HG318301,2020R00200-02,BRK,ACCBRK,7,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,Koster A,8,9,0.798,HI MU ASPH,,WET,cloudy/ rain,210,,Empty,8x20 ET35,8 to 14 km/h,80,1,ABS,,32.23333333,-0.010087456,0.157437818,-0.780995958,0.004884317
HG318301,2020R00200-02,BRK,ACCBRK,7,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,Koster A,8,9,0.798,HI MU ASPH,,WET,cloudy/ rain,210,,Driver,8x20 ET35,8 to 14 km/h,80,1,ABS,,32.23333333,-0.010087456,0.157437818,-0.780995958,0.004884317
HG318310,2020R00200-02,BRK,ACCBRK,2,1,2/20/2020,2/20/2020,WITTLICH SKID PAD,,VW Atlas,M.Klingler,7.9,10.7,0.807,LO MU ASPH,,WET,rainy,210,,No,8x20ET35,11 to 20,80,1,ABS,,35.03142857,,0.326365264,-0.7186148,0.009316356
HG318310,2020R00200-02,BRK,ACCBRK,2,1,2/20/2020,2/20/2020,WITTLICH SKID PAD,,VW Atlas,M.Klingler,7.9,10.7,0.807,LO MU ASPH,,WET,rainy,210,,Driver,8x20ET35,11 to 20,80,1,ABS,,35.03142857,,0.326365264,-0.7186148,0.009316356
HG318310,2020R00200-02,BRK,ACCBRK,2,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,,VW Atlas 2.0 TSI,Koster A,7.6,10.4,0.835,HI MU ASPH,,WET,rain,210,,Driver,8x20 ET35,8 to 14 km/h,80,1,ABS,,31.41285714,,0.194996947,-0.801394885,0.006207552
